Property_ID,Habitability_score
0x6d4f,78.35221266974733
0x2a10,78.92966427978992
0xaa73,79.43675721166676
0x745a,77.0756139604073
0x795,90.1411607231285
0xbd18,72.82172899919328
0x5e49,84.0129341912441
0x7e1b,37.240669249292324
0x9c67,78.79462364468877
0x72b9,62.120352100668754
0xb2f0,74.34874804876331
0x1358,44.78457992989013
0x340e,86.19279485947192
0xb83b,76.76459427244748
0xbd40,86.05330374676433
0x3bf4,69.65286598127659
0x67b9,77.39303983721081
0xb91f,66.7475950789157
0x682a,72.56135981294695
0x5d0e,72.99476316619362
0xa814,82.33810559881661
0x1c4f,30.812640181686028
0x7149,71.56358841658984
0x3f88,74.46795707682784
0x7ced,30.872523372539554
0xac81,35.9673143279369
0x76b0,83.08822490126475
0x9cc8,28.33452758701127
0x84da,75.14860739134275
0x3d1b,83.60812668993889
0xa0b8,74.27727686093228
0x977c,66.73032181654492
0x6777,89.65695720571765
0x365d,79.81009231177659
0x6c10,78.27776354975111
0x18f0,77.15042281603121
0x7521,77.23787985625302
0xb73d,85.1051835900646
0xb695,27.790289050684706
0x8f1,81.7001244486296
0xecf,69.82192979055405
0xb2b7,63.64731863130991
0x59e3,71.6438405837429
0x86b5,76.25649011197136
0x1c0e,82.73483112862024
0x81ba,91.83350608998379
0x321a,82.33918908765352
0x164b,36.15945660042189
0x3f1c,78.56351348155731
0x29e3,79.00790246043073
0x9bc9,83.58193770010229
0x7c02,80.32590818282891
0xc0e2,77.68068343013604
0x8678,38.41507657218696
0x143d,80.41510614219251
0x347c,77.35684401315284
0xa8fb,71.37494850635207
0x25ad,84.82175634407602
0x2621,77.16504273388952
0xa696,85.8981441397675
0x576a,36.627874680162385
0x94cb,76.62773818589667
0xd33,78.58041141000733
0x57ba,27.173669686903434
0x9e0c,82.36171025611472
0x15e6,72.56736307927439
0xbc47,74.51929030054882
0x46c9,74.9453458292042
0xb373,71.98462090109918
0x20fd,71.93613988802701
0x4def,89.91969523962669
0x8c6d,83.11024703434822
0x7a9c,86.04936354087674
0x9bd3,70.86094283669362
0xa46a,84.8803402663031
0xb693,76.99477162615983
0x61d2,76.98611688617329
0x3baf,88.09341306190139
0x22b6,77.96946919149472
0x6936,83.75295487185195
0x4cf1,86.11213177105853
0xc6ff,86.79914026385195
0xd25,81.17877665741545
0x8442,35.76698110475039
0x9e18,76.0059522118619
0x375e,80.86204874189293
0x6cac,38.02160217895504
0x963d,82.93927284683856
0xafe8,81.90220348071738
0x4d82,74.85462860911952
0x74bd,84.96623770572995
0x3d74,76.15896521981315
0x9e5f,85.98026838261752
0x238b,77.13379673952872
0x2145,74.05962672237919
0x186b,79.852494200728
0xc3cb,80.29889492418587
0x9db6,83.61716212375502
0x62a6,73.71995517122215
0x18ed,73.86802276723175
0x3981,81.13003577084041
0x1980,84.30693789881647
0x7ab5,35.96041023281319
0x259e,79.37272035973348
0x2d2a,84.63962604329795
0x54d2,76.28782531245663
0x7df1,76.29769500169537
0x2f3d,92.42988380029631
0x6a47,64.33856957979192
0x8e11,83.7316832480326
0x14a0,63.91401909987392
0x47e4,29.971677385272265
0x5f77,88.81050293455112
0x6fe2,29.273787906404024
0x320f,79.98031766189358
0x1cc7,81.52321776408822
0x9648,37.27246187544909
0x9c33,80.91267532920232
0xbf5,73.45669144012719
0x9bd4,77.41636337194478
0x5a9b,86.29752335548982
0x76fd,79.64804534223569
0xc4d3,70.15387428830998
0xb1f7,83.45626110578567
0x3837,81.57669858128301
0x820d,76.21933796888274
0x681f,66.05096489007951
0x63e3,57.25402098592826
0x2cf2,75.17567866568173
0x8d15,82.79096380411947
0x9e19,70.01849858560105
0x1dcf,81.80127585853002
0xab8a,72.77579092738262
0x9391,91.45861049114991
0x5ac5,78.64833279086005
0xb64,67.85298227893763
0x79dd,84.19172356604385
0x803a,49.866683946571186
0x79d5,87.06264966567059
0x256a,83.41374198321365
0x1b53,72.80611132462926
0x1f8b,40.531452855923305
0x907c,77.41134053985309
0x9c1f,86.6784981986959
0x650,72.41065959164557
0x49db,71.6505159155833
0x173d,34.07159041913315
0x495c,73.14230577574294
0x8251,72.25794470386106
0x441f,83.20777128005643
0x96d3,75.50950763489837
0x377c,86.14453952809077
0x6382,73.93279701318232
0x983f,69.22779994141877
0x1e55,86.69611672612372
0x6846,75.13013358485489
0x3799,77.23729772232434
0x917e,73.18888215773237
0x9898,83.1131725809432
0x2e54,74.6894545002857
0x8ca2,78.59425694424706
0x2aeb,73.73828603588751
0x7d37,78.08691868901283
0x2dd8,70.90937885965506
0x49c3,75.47379112750485
0x9795,62.54888773184949
0x6935,79.2584683091231
0x5ddc,74.59319680813537
0x7839,72.33936157592066
0x9bd5,79.50108910505045
0x42e9,74.11405623673166
0x139c,88.73070603175341
0xbb20,81.52425814064297
0x2f08,76.40832406859201
0xab1,70.02846216666605
0x24f8,78.29409693256113
0xb0f8,83.73787171206514
0x7aa2,77.79347385352685
0x12e6,88.49889045095445
0xba7e,79.17349271875308
0x4d45,68.00948902136317
0x3637,74.84563343985086
0xbee5,67.58692549844059
0x9396,32.789856567424614
0x5f67,74.78472478389956
0x6d5,72.8165674608095
0x5829,28.925646849615948
0x76fb,74.68833849153141
0xb305,83.70582049346088
0xa791,84.88175942940177
0x48d8,64.22650063767283
0x8397,74.4732625599385
0x7f93,72.56834382813464
0x3c85,82.65488750213844
0x70ef,78.45861228929108
0x4c88,74.74121967255553
0x3cff,77.85261008907175
0x4dbb,77.78169080749439
0xdaf,75.91388291098403
0x6aa1,85.0764347016164
0x894b,79.76067488786735
0x8689,61.80874793013876
0xc78a,73.73284465319848
0x87d6,40.763681053833
0x166e,77.9290597181675
0x3116,82.49131492215005
0x2841,80.9020972392011
0x1331,37.419758855607945
0xb87e,83.04981178362935
0x50a8,74.03149903680216
0x9087,76.13929505463611
0x5337,78.41339449009065
0x5042,81.09660937070333
0x6848,80.19050265354053
0x8558,78.61578953300291
0x4fe0,79.59870025951228
0x9574,66.02985256828394
0x6d8,85.21284771484778
0x7fc1,90.58807279671612
0x8876,73.00434402439495
0x4e42,82.30843204243995
0x993d,88.83218080234829
0x6b08,82.63310388029844
0xa00f,86.25531711381969
0x9eb6,65.31771626487031
0x8fe3,39.948843740518264
0xaead,75.22113021451587
0x6a4f,79.42059028941883
0x941c,75.0233345661353
0xb5e3,80.40068864131705
0x7d03,82.56800879494192
0x8583,72.77472456201383
0x934b,82.98219644115491
0x25f2,78.5262979915627
0xb3a6,74.64887714913742
0x3d55,70.5620737370808
0x44c6,85.71996637663837
0x9832,76.85358086851498
0x9bc,70.29114118423968
0x1d88,80.62575296816607
0x4a94,91.47004192217737
0x1e4b,80.19832178628155
0x61ca,74.23670675440935
0x7be4,69.12536032281967
0x9275,78.8099406286742
0x3e2f,82.32206569961248
0x15b1,89.43112777395318
0x7af2,74.18910712819516
0xe8a,72.87283132071758
0x9263,83.31113987420473
0x48e2,68.45374140230669
0xa0d0,69.8206800047313
0x92b9,85.62175100041605
0x38b2,86.04947359736198
0x37fa,68.30551809708419
0x26d0,91.37149447750794
0xaa58,75.73271400396153
0x92b1,62.38833750971035
0x459a,37.69894173259123
0x3221,70.35025937252068
0xa539,78.43167129775406
0x2b82,40.749147709591405
0xbe56,56.823081914788965
0x819,16.426278657131235
0x4781,84.49882101873446
0x4449,91.6184138034326
0x2abe,40.516315702538265
0x864f,76.37313775789553
0x51a0,73.97712704530676
0x5cfa,74.42306687062343
0x774a,84.96646427910034
0x86e7,73.85805077342856
0x11c3,73.67859318981257
0x6908,85.29732031968287
0x594e,20.145928075275958
0x2d32,79.38558325980556
0x4ce8,73.64347525828067
0xc418,77.2684903923661
0x2be5,77.20684201085804
0x1c55,80.60392601637139
0xb011,83.01756997617824
0xa87,75.0735224849592
0x8906,79.22410872521964
0x5e94,79.55576949264777
0xc119,73.21591204662681
0xb51a,71.09481716708551
0x7f36,80.02752347294853
0xbd0b,79.25729766799468
0xb948,72.42148748460579
0x4d40,71.21489145827142
0x80b,38.35352755300947
0x79cf,73.00140541560793
0xc32d,75.71143974278309
0x2780,83.34136456673781
0x6160,68.61228334708586
0x7c58,64.28064228248273
0xc14d,71.49678267355452
0x1af4,72.0036775675584
0xc013,78.27551107847175
0x958c,83.35251051965119
0xd40,82.20444786012213
0xb2af,73.39616157200881
0x47c9,79.07971572359281
0x1cd8,73.13111096177832
0x80e6,68.55323553690499
0x2aba,74.47050709025572
0x3aec,71.12559675588716
0x503b,83.03748127841243
0x8581,73.13015372480636
0x5680,79.22786668303604
0x9fe1,80.75549361005082
0xa384,73.59380676110408
0x7e61,83.33179681726754
0x851d,73.77051666268798
0x6fb3,67.53554421460984
0x6287,78.4534720045336
0x2dd7,82.13805694688901
0xa22d,71.60655750704625
0x8351,73.79890762259969
0x2568,80.55248883670096
0xb581,84.67139719601957
0xafae,72.08586261997334
0x8542,33.985331926617825
0xc151,64.39082956637995
0xc92b,65.90147632085332
0x9da2,41.58187873420521
0x99c1,72.52395187535795
0x17a7,76.38990386324635
0x5f15,78.88014003347062
0xcfc,68.89624362353659
0x560e,79.46095864554897
0xa7bb,77.00842327249126
0x56ac,64.69370275988686
0x9ee3,78.72153769812546
0x45d2,34.532784848351305
0x7ed3,64.1119095540883
0x4650,68.7565934473325
0x141a,79.86711729313654
0x8216,65.7539272977108
0xbc22,86.55208806867722
0xa789,65.81258922627218
0x437c,70.18783305188416
0xa406,72.53126711553938
0x83bb,41.43704329085988
0x21f6,83.74129367979977
0xc6d0,65.2614681115199
0x842c,83.82292805040987
0x7c0,78.55054758363995
0xb16a,67.52426497932738
0x7c3c,79.93931730168039
0xb9f,74.08441604514165
0xb993,77.5382173429163
0x5b40,77.23265552384841
0x9a04,73.91692706687431
0x5291,73.61170886119562
0x1cbc,80.48227378902205
0xb712,76.01749246253661
0xad87,76.02458544686314
0x54bd,76.7041248881923
0xc676,84.24374532146521
0xc70c,87.3686545463741
0x1438,90.28835027486743
0x24b4,64.67485472125672
0xa1cc,72.03165358820561
0x7025,73.06252855077096
0x9e9b,73.33386524849948
0xa1a,67.83795679150415
0x380f,74.71611615334875
0x5737,67.22821659415106
0x3d35,78.0274456784856
0xabf5,80.37192962018277
0x8331,74.26175227739196
0x65f3,79.24276116194241
0x3511,77.86409420478564
0x67d0,79.60270905784081
0x246d,72.9013137786468
0x2e9f,69.25912418325932
0x658f,63.45593147476453
0x9987,78.56484518349441
0x624d,62.01777473132945
0x2f32,81.91901807076661
0x1831,77.25852709781567
0x537c,76.30850818201885
0x37e3,71.9813756644365
0x11a5,76.59908153430045
0x8783,79.75255159933519
0x1dc7,76.05783556671594
0x285f,39.20016732647232
0x34d1,75.12805731463551
0x5d20,74.85349859843853
0xac42,84.15658000507965
0x65b3,81.07972709414969
0x8bc0,69.78652584648766
0x99b1,77.10588943197101
0x92d2,34.78310676666997
0xaa95,73.30285076494918
0x112d,87.25751088115679
0x1baf,18.53898060392273
0xb31f,72.34033213466942
0x3592,79.1806442491079
0x3452,71.64892612797907
0x63cc,65.46651707697254
0x56c2,28.853456041320598
0x6a72,84.50363990180338
0x2904,64.14172205141058
0xa500,76.2304791839938
0x1751,69.54480770084676
0xc92a,73.6121848306517
0x845b,68.73239606475593
0xc4d0,77.98975516391519
0x2bb9,75.27442283267492
0xc69b,61.84767318357867
0x39d2,73.72574671323011
0x1ff9,78.57731813684804
0x1692,84.16495155390473
0x2fa7,63.400205628317906
0x765e,78.38748937708489
0xaedd,36.80383222375567
0x6440,70.8181097632825
0xfa4,77.06949445867349
0xb4bb,74.67217588451871
0x9018,39.32300236991395
0xa95e,79.7195540635132
0x14ac,81.3455907741582
0x7b4a,78.34512246521764
0x334d,75.57862078358183
0x128a,89.22591626482058
0x419c,74.83948417566867
0x20f2,88.81041707132228
0xc673,76.11986815033363
0x83f2,83.30458900966003
0x7fa2,90.43763927424344
0x8212,78.98304370883368
0x79e6,87.87297625550433
0xc8dd,88.90090533528758
0x43a1,71.3597805072544
0x134d,89.20268501125871
0x45e7,85.66371368193546
0x12b4,66.04086779109264
0xa522,85.67974359720226
0x3c41,78.80271480008737
0x4a4c,77.74036139140597
0xb71c,86.62478798033825
0x426b,68.69472692674132
0x6ad6,90.50008856302138
0x8606,79.90814751360524
0xa9f,75.15474793909823
0x4913,74.91684592918912
0x1094,77.05051771011979
0x5074,72.20853768970589
0x4d0f,89.14255506313694
0xa547,75.01274877469854
0x27fd,78.39761099014086
0x2bc0,36.900277203946565
0x8417,80.0110287892106
0xb9e6,76.60144023011598
0x8dbc,57.60421323800435
0x736a,73.19608329026076
0xc0da,74.79854879475673
0x6d34,78.63575433505696
0x16d3,90.74161626767622
0x44a7,79.7723429696883
0xada6,89.07575179896723
0x2df4,86.20233374072728
0x1287,68.90413372330262
0x99db,84.95725921389491
0x50fc,80.60915286315884
0x3d86,79.75457917612475
0x7772,82.41314357223102
0x9490,83.97361889399423
0x5ceb,74.86212856353332
0xbaa5,78.86930874211777
0x72bd,81.6023825515595
0x5154,71.85476332594482
0x69ef,46.525173172225074
0x1363,77.81620768717082
0xa08f,72.99709645888517
0xa27f,75.71800444553973
0x88f9,77.94776038129424
0x3196,87.37342075200982
0x77ae,77.8125519598523
0xbf30,82.1678762498369
0x6f48,64.38251563170039
0x6acc,63.023460894333134
0x36a0,84.39225765025704
0x4bbb,80.74663810994727
0x70ad,72.25668008317214
0x2151,76.05037482125107
0x672,36.43505467282453
0x3ef3,70.34916976066346
0x7cf9,48.121774511984775
0x3202,64.81202843699513
0x6ac,78.74402681029318
0x1c4c,70.28818793009775
0x55da,29.98998311134346
0x31c7,73.72635276733628
0x6e1b,77.85771618475897
0xb183,37.25041493931303
0xabb,80.94003760302441
0x661c,74.41396875052122
0x1b5c,81.721839894806
0x75b2,71.51040142627004
0xc300,75.56835972212697
0x7ec7,73.2516561037619
0xb17b,86.38857675256764
0xb8cc,82.57749456301259
0x1bd8,74.64824071353797
0x98c5,77.55426458496012
0x90f4,74.92128018631962
0x3646,82.06355021760002
0x2574,74.80256293749723
0xac2a,82.02919571688622
0x9a79,45.75979365188859
0x15d2,76.36637559333992
0x8a91,70.83408543241346
0x28dd,71.72797244963516
0x7dbd,74.79016695911018
0xbdd,69.30917186946989
0xbb3c,76.48169869669022
0x1ae3,76.5994995474544
0x16d7,91.84851241119804
0xba00,81.7939486000255
0x13ed,81.3477754575044
0x1f47,67.24764554723367
0xba83,81.12742997070782
0x1679,77.15775523880129
0x522e,85.04444175744595
0x7ea0,72.40951904958877
0x9d6b,78.06618822272863
0x5ffb,80.61115877087852
0x30a5,76.86077865420563
0x34c1,49.5373229085535
0x794f,64.69811297883363
0x23b7,84.41930606321405
0x6aae,84.2975254315197
0x3e36,78.76808014052611
0x2545,70.33933045034331
0x3ba8,90.16005738420769
0x2b8b,81.07512247209459
0xa5c,79.89209963027137
0x70f7,84.11874707397637
0x8bd0,83.5742279781892
0xb91d,39.18420649548758
0x18fd,69.56518610089904
0x82b0,80.29235989467666
0x123e,84.66237603305757
0x7121,84.35752335052011
0x4575,81.07790047254663
0x9176,36.947332391146496
0x2b10,72.69017925350306
0x91bd,71.20786543893011
0xb2e2,85.05932158239469
0x670,90.70246086761182
0x12dc,82.46911991120126
0x8eb,74.37492917487914
0x4fb8,77.48503914750442
0x20f8,83.53893827807768
0x3813,70.65519687390639
0x1488,73.93234101183018
0x18f6,83.92115016911546
0x2879,91.98788468208662
0xb756,92.70878057831551
0x62b7,78.31988637581904
0xa17,80.30572747023459
0x8409,80.37683470989818
0xb00,82.02907979314362
0x3b3a,83.92088499559357
0x4647,72.05422269649193
0x6037,66.75403787142007
0x7b88,92.83051504182893
0xbfd8,71.30363574649951
0xa868,84.64049137137697
0x7ef,68.03661134057671
0x54ef,72.77229829627227
0x9117,67.56315490534959
0xc0ba,73.33052468725857
0x8d32,65.65977557988359
0x60de,70.70779201272255
0x7200,75.82646593709767
0x293c,79.20327201249052
0x4ea3,77.31919193257853
0x934a,74.41288090877217
0xaecc,66.08863036234392
0x5d39,84.30260282943178
0x7d11,35.93485036652627
0x7831,68.31775576943603
0x631e,80.92428092124908
0x4e0f,74.71856596117323
0x22c1,57.31640691553812
0x1a5c,73.79795961252441
0x43a2,76.52058983115136
0x9218,78.47056432218744
0x9c44,37.90744956705786
0xbdb8,70.09855883516384
0xa023,52.00319398173199
0xb339,81.73015167225473
0x5f9f,85.92595897553832
0x9363,65.48234684101848
0x13d1,60.86546713081914
0xb1d1,82.24451066970902
0x4549,83.49138451324269
0x7b14,74.54466183889085
0x94b1,76.49310717324413
0xbdc5,72.01540514278324
0x9e99,81.76522035351832
0x19b6,73.62032648701079
0x78ef,64.3008704814378
0xbbf0,75.29962006231762
0x98bc,73.71546031768924
0x84a1,77.48027013755475
0x7d53,76.08007221155884
0xbb7d,76.51250911136577
0x15df,65.33921768652796
0x4a7a,45.641269658632226
0x552a,83.3776954559964
0xb428,81.24582535348756
0xb250,74.8561909511622
0x91e5,64.4370315031234
0x1ba1,75.24354932185686
0xd17,70.7314766815729
0x1cc1,59.20478076848889
0x4467,75.45484756965006
0xa7ac,73.9340380396752
0x23d3,74.63836222736735
0x7161,75.06762896189734
0xc0fd,80.19721854400133
0x1cef,83.94969931078987
0x4252,62.74365685613152
0xa2c1,32.97988130926053
0x433d,84.17741970946092
0x3622,73.08011945943029
0xc5b9,78.09281307717467
0xc8b5,74.8358443789841
0x4cff,82.08231702315734
0x84b4,75.98881738673653
0xaaff,75.38410899202691
0x7e64,69.21427169473623
0x53cb,69.73453816219396
0xa886,89.63731278934243
0x1605,71.15059761238201
0x28c3,71.91934951596723
0x8dfe,77.6769710931479
0x1a86,72.15711493603652
0xaa38,72.42116963603723
0xd2d,80.78983207994067
0x240b,84.87374963788749
0x1fcf,83.97444397604662
0x77b9,80.39220357414557
0xb53,84.51666109547631
0x6d09,42.700489712376395
0x2f84,79.45908659918916
0x8231,71.58120859339024
0x5543,88.90596864144187
0x2eb6,78.0934243971899
0x73ae,74.60194851329723
0x37fe,78.69325907409724
0x8b8c,75.06722081169862
0x85f3,79.32495694789438
0x38e9,74.98803512656558
0x467e,79.3980594798279
0xb603,76.51381286784544
0x653a,34.2067350692285
0x5ed9,73.97372843451289
0xc668,74.3512605518298
0x5307,72.56890628669309
0x2990,85.60165816325427
0x64e2,73.95325979258338
0x82a8,86.18714290765956
0xbd54,85.54475480198793
0xa925,82.17832233757679
0x7067,51.3747993156561
0x9f28,65.04408817355855
0xc879,91.98757603981522
0x4e7d,76.35448856860897
0x5c0c,55.690869561014985
0xa73e,72.36160233679797
0xa09b,66.42397166783256
0x69d8,33.61642544727229
0x92fd,75.73833729399777
0xc21c,38.5439045807411
0x16fc,90.4517750262219
0x31d8,87.76727635509255
0x3ac5,66.98809772163702
0x4754,73.9138269233188
0x83a4,81.93548893054242
0x14ca,76.70640403622079
0x91df,79.07728380541828
0x943b,70.18721573969313
0x13e4,78.58095314629219
0x408f,79.7151020494079
0x2d7a,65.267845306225
0x1d68,76.09785113254249
0x45bf,84.89475180356807
0x2c11,72.51229891015177
0x2949,80.06655549126921
0x7164,72.84886944766292
0xc89b,71.92126644641341
0xc15d,84.97007674842678
0x1dd0,65.80339517959256
0x3bcb,81.456394815528
0x9492,83.83489557837669
0x1e11,81.41752592662294
0x42b0,81.50448305131125
0xa542,77.94486404605108
0xbd8e,90.54960421183596
0x60c2,75.96713644978092
0x85da,82.48123536223089
0x1e32,83.8087115339741
0x818b,76.48523253963845
0x9c02,32.909443562778264
0x5f52,81.24563447165126
0x65fe,78.34436164541961
0x4110,85.2671602823951
0x24e0,75.66716350342192
0x7f72,81.58427366608723
0x6007,78.86873661650225
0x95ec,73.55300111909669
0x5df3,67.5373703276774
0xb019,64.5744809703463
0xa2ee,73.79362371844566
0xb021,73.53112620226058
0xba0b,83.09514752800472
0xb2fe,82.87088940643734
0x5142,71.66320002511938
0x8a75,78.20277757622452
0x3da5,69.4151785998307
0x20f1,72.21069089388979
0xa6e3,60.5286257364662
0x422f,69.66660502207199
0x90ce,83.93116355931889
0xc8d7,81.31503095091607
0x220a,66.23503497272233
0x7de6,73.19315046080727
0xc2fe,62.62857278093425
0x4ec8,68.84856693485473
0x589e,39.89454444236925
0x13f7,73.78311950039239
0xb285,83.48078506046086
0x26fe,74.29668655161628
0x229a,81.33609541489719
0x3a2a,81.40459515718932
0x2178,72.71581923044909
0xc4e7,73.35462574370682
0xc17e,64.10978098773288
0x3e34,82.1908775856773
0xab6c,89.93605578960675
0x8256,72.15222928865606
0x939f,71.06356672739281
0x125a,83.17053860517846
0x65a8,73.86513987930307
0x6449,79.37479630411094
0xb26a,77.6303088850534
0x5ef0,39.953694989207676
0x82a3,72.04858016929478
0x85e9,74.3079326203961
0xa31b,80.56989456604082
0xc696,74.09904873771806
0x1c4a,84.64838535814086
0x44c8,80.56228143284805
0x9f66,80.11603540100953
0x6149,72.13934252333478
0x84a6,67.70203331924408
0x7388,46.079001002537396
0x7e40,73.65039910062522
0xc24,87.21996046518818
0x18ff,76.01668791793861
0x506c,73.22834096219096
0xf3f,76.78753643409469
0x2e00,79.53472127764718
0x477b,83.36689816759996
0x48c8,81.29100322085134
0x50ba,78.18430123506768
0x4e38,55.45094892277591
0x4ee2,85.1029577978907
0xc3b3,78.0950402897533
0x785f,82.26116074695614
0x1784,72.97474843482117
0x1552,73.85680118266578
0x56a6,66.75802221412432
0x43b5,75.58796972848742
0x4c4b,70.08805719754486
0xa2cb,79.16960682501075
0x981a,78.90034377293952
0x2ff5,74.89295267600667
0x2a02,55.80864890066083
0xb9fe,67.13631497063268
0x32ef,74.39791143032727
0x2340,78.37927401859596
0xb994,74.42585540539582
0x90b,87.55780851011133
0x5fad,67.12451568804656
0x4e09,72.4596628579913
0x9fbf,78.96674094659676
