Property_Type,Property_Area,Number_of_Windows,Number_of_Doors,Furnishing,Frequency_of_Powercuts,Power_Backup,Water_Supply,Traffic_Density_Score,Crime_Rate,Dust_and_Noise,Air_Quality_Index,Neighborhood_Review
2,3038,4.0,2,2,0,1,3,7.9,1,0,137.0,3.73
5,1967,5.0,2,1,1,1,3,5.25,1,2,118.0,3.2
1,981,1.0,2,1,0,2,2,7.63,0,2,108.0,2.89
5,1422,4.0,2,0,1,1,0,6.76,1,2,100.0,3.53
1,219,3.897563401292889,3,1,3,1,0,5.21,1,2,113.0,2.27
2,2780,8.0,4,1,0,1,2,7.67,1,2,166.0,3.44
5,27032,2.0,3,1,0,1,3,6.73,3,0,116.0,4.39
4,824,5.0,1,2,1,0,3,6.92,0,2,105.0,2.58
1,980,1.0,3,1,0,1,0,8.47,0,0,161.0,3.38
1,951,2.0,1,0,0,1,0,8.24,2,0,133.0,2.79
1,716,1.0,1,0,0,1,2,5.92,0,2,95.0,2.91
2,2496,10.0,5,1,2,1,2,6.44,1,2,139.0,2.23
1,149,1.0,3,1,0,1,3,5.44,1,2,81.0,3.88
2,3412,6.0,5,1,3,0,0,6.56,3,2,126.0,2.87
5,1289,3.0,3,2,1,1,2,4.97,0,2,106.0,2.28
5,2266,5.0,4,1,0,2,4,5.49,1,2,109.0,3.21
1,465,1.0,2,1,0,1,0,6.45,2,2,131.0,2.87
4,13825,4.0,1,2,0,1,3,7.46,3,2,166.0,4.38
1,879,2.0,3,2,0,1,3,6.97,2,2,127.0,2.55
1,713,3.0,1,0,0,2,0,5.8,3,2,114.0,4.77
5,1641,2.0,3,0,0,2,3,6.41,3,2,154.0,4.41
1,133,4.0,1,2,0,1,0,6.29,3,2,140.0,4.74
2,3348,9.0,2,0,2,1,0,3.14,3,1,31.0,3.7
5,1315,5.0,1,1,0,2,0,6.75,2,2,117.0,2.88
5,2160,2.0,3,1,0,1,0,5.46,3,2,97.0,4.8
5,2246,4.0,2,1,0,2,0,5.87,1,2,765.0,4.15
3,214,0.0,1,0,1,2,0,6.41,3,2,105.0,4.15
1,478,1.0,1,2,4,1,0,6.01,3,2,152.0,4.1
4,864,7.0,2,0,0,2,2,7.27,1,2,155.0,3.46
1,331,4.0,2,1,1,1,0,6.91,3,2,155.0,4.09
4,1001,7.0,2,1,1,1,0,7.49,3,2,127.0,4.12
3,473,3.0,1,1,1,0,2,6.29,3,2,157.0,3.46
1,676,3.0,2,2,2,1,2,5.68,1,2,119.0,2.26
4,608,4.0,3,1,0,1,0,6.62,0,2,130.0,3.49
5,1112,4.0,1,3,0,2,0,5.56,1,2,80.0,4.19
2,3481,6.0,2,1,0,1,0,3.56,3,1,85.0,4.89
4,845,7.0,3,2,1,1,0,6.01,2,2,97.0,2.28
2,2604,9.0,5,0,0,2,2,6.72,0,2,146.0,2.85
1,141,4.0,3,1,1,2,3,6.61,2,2,156.0,1.89
4,1276,7.0,2,1,1,1,0,7.88,3,3,132.0,4.11
1,994,1.0,1,1,1,1,0,7.34,3,2,163.0,4.08
4,597,6.0,3,0,2,2,0,4.3,3,2,100.0,3.55
5,2098,3.897563401292889,2,0,0,1,3,7.9,3,2,80.0,4.49
4,1250,7.0,1,2,2,1,3,6.87,3,2,117.0,3.19
3,218,3.0,1,0,1,0,0,6.64,3,2,134.0,4.12
5,2210,4.0,3,1,1,1,4,6.42,3,2,167.0,3.13
3,294,2.0,2,2,0,1,3,5.36,3,2,93.0,4.49
5,2093,4.0,2,1,2,1,2,7.79,3,2,146.0,2.84
1,919,1.0,3,2,2,2,2,6.57,3,2,135.0,2.86
2,3900,12.0,6,1,1,2,2,6.62,3,2,133.0,3.49
1,298,2.0,1,2,1,1,0,3.01,1,1,62.0,3.66
1,737,4.0,1,0,0,1,2,5.01,1,2,90.0,3.55
2,3913,5.0,4,1,0,1,3,4.94,4,2,82.0,3.25
4,844,5.0,1,1,0,1,0,2.82,1,1,41.0,4.32
5,1123,3.897563401292889,3,2,1,1,2,6.32,0,2,120.0,2.25
4,1115,7.0,1,2,0,2,2,7.67,3,2,87.0,4.17
2,3227,11.0,4,1,1,1,2,7.12,3,2,99.0,3.53
4,1270,5.0,3,1,1,1,2,7.65,3,2,87.0,3.54
2,3054,4.0,2,1,1,1,4,5.6,3,2,88.0,3.24
4,1156,7.0,3,1,1,1,0,6.33,2,2,161.0,2.2
1,588,4.0,1,3,0,0,2,6.35,3,2,116.0,4.14
1,307,1.0,2,1,0,1,2,6.18,3,2,96.0,4.17
5,1393,4.0,3,0,0,2,0,7.24,3,2,81.0,4.81
1,279,2.0,3,1,0,2,2,7.67,3,2,160.0,4.08
1,677,2.0,1,2,1,1,0,7.91,1,2,160.0,3.45
5,1325,4.0,3,2,0,1,0,5.54,0,3,115.0,3.52
5,1198,5.0,2,1,0,1,2,6.7,3,2,150.0,4.1
5,1179,4.0,1,1,0,1,3,4.54,1,3,103.0,3.85
1,306,4.0,2,2,0,1,0,6.61,1,1,101.0,4.22
3,314,2.0,2,1,0,2,2,6.72,3,2,168.0,4.07
5,1507,3.897563401292889,2,1,0,1,2,5.74,0,2,94.0,2.92
4,842,6.0,3,1,0,2,0,5.18,3,2,84.0,4.82
5,2178,4.0,3,1,1,1,0,7.73,3,2,122.0,4.12
5,1440,3.897563401292889,4,2,0,1,0,7.24,0,2,138.0,3.48
2,2440,6.0,5,0,0,1,0,7.77,3,2,86.0,4.8
5,1557,2.0,2,1,0,1,2,7.52,0,2,165.0,2.82
2,2439,3.897563401292889,4,1,0,1,0,5.85,1,2,109.0,4.15
3,234,3.0,2,1,2,1,0,7.3,1,2,119.0,2.88
1,494,1.0,2,0,0,2,0,6.66,4,2,170.0,4.7
1,920,1.0,3,2,0,0,0,6.87,3,2,158.0,4.71
1,326,4.0,2,1,2,1,2,7.44,1,2,125.0,2.24
5,1801,5.0,3,0,4,1,0,7.67,3,2,169.0,4.07
1,236,4.0,2,1,0,2,0,5.06,4,2,111.0,4.15
5,1724,5.0,1,0,2,1,0,6.89,3,2,87.0,3.55
1,140,1.0,3,1,1,1,3,7.76,3,2,138.0,3.79
5,1280,4.0,2,1,2,1,0,5.43,1,2,82.0,2.93
1,299,4.0,3,0,0,1,0,5.13,1,2,105.0,4.16
3,239,0.0,2,2,0,1,0,4.07,0,2,107.0,3.54
5,1238,3.0,4,1,0,1,0,7.97,1,2,88.0,4.17
4,443,6.0,1,2,0,1,3,5.78,1,2,118.0,3.83
5,1759,3.0,3,1,0,1,0,7.69,3,2,152.0,4.71
5,2226,3.0,4,1,1,1,0,7.41,3,2,128.0,4.12
1,466,3.0,3,0,2,1,3,7.24,3,2,105.0,3.21
1,575,1.0,3,1,0,1,0,6.58,1,2,98.0,4.16
5,2273,3.0,3,2,4,1,0,7.16,3,2,130.0,4.75
3,302,1.0,1,1,1,1,0,7.41,3,2,141.0,4.1
4,1091,7.0,1,0,0,1,0,7.03,1,2,115.0,4.14
5,1993,4.0,4,1,2,2,2,7.9,3,2,85.0,2.91
1,913,2.0,2,1,0,1,0,6.14,3,2,143.0,4.74
1,765,3.0,3,0,0,1,0,9.29,0,0,188.0,3.34
5,2132,5.0,2,1,0,1,0,6.77,3,2,135.0,4.74
5,1779,2.0,3,2,1,1,0,6.62,3,2,138.0,4.11
3,428,3.0,2,0,0,2,2,4.31,1,0,115.0,3.46
1,870,4.0,2,2,1,1,0,5.66,1,2,99.0,3.54
2,3969,9.0,4,1,0,1,2,5.23,0,2,115.0,2.89
4,953,7.0,1,2,0,1,0,7.36,3,2,119.0,4.76
0,433,3.0,2,1,0,1,2,5.69,1,2,103.0,3.53
1,911,3.0,1,0,1,1,0,5.47,3,2,95.0,4.17
4,560,4.0,3,1,1,1,0,5.87,0,2,105.0,2.9
3,300,1.0,1,0,0,1,0,5.3,0,2,106.0,3.53
1,160,4.0,2,1,0,1,0,7.58,1,2,142.0,4.1
4,1216,6.0,1,2,3,1,0,7.12,3,2,107.0,2.89
2,3365,10.0,4,1,0,1,0,6.52,1,2,85.0,4.18
1,143,2.0,1,1,0,1,3,5.29,0,2,97.0,3.23
5,1923,3.0,3,0,0,1,0,6.62,3,2,136.0,4.74
4,590,4.0,3,2,0,1,3,6.47,3,2,87.0,4.49
1,716,1.0,3,1,0,1,0,6.69,1,2,155.0,4.09
4,798,3.897563401292889,2,2,0,1,3,6.16,3,2,115.0,4.46
4,7511,6.0,1,1,0,1,3,7.4,3,2,109.0,4.46
1,912,3.0,1,0,1,1,0,7.84,3,2,84.0,4.17
5,1664,3.0,3,0,1,1,0,6.4,2,2,94.0,2.28
4,447,4.0,3,1,0,1,2,7.68,2,2,156.0,2.2
5,1246,2.0,4,2,0,1,3,6.8,3,2,122.0,4.44
2,3619,13.0,5,0,2,1,0,6.45,3,2,122.0,3.5
1,522,3.0,2,1,0,1,0,8.32,3,0,190.0,4.6
4,878,6.0,1,2,3,2,4,5.92,1,2,84.0,1.36
5,1555,4.0,2,1,1,2,2,5.51,0,2,90.0,2.3
4,1085,6.0,3,0,0,2,3,6.29,2,2,92.0,2.6
2,2099,13.0,6,1,1,1,2,5.28,1,2,94.0,2.92
1,187,4.0,2,2,0,1,2,4.16,0,2,99.0,2.92
0,933,3.0,1,1,1,1,0,5.31,3,2,109.0,4.16
3,204,3.0,1,1,0,1,0,7.39,3,2,701.0,4.7
1,714,4.0,3,1,0,1,4,5.41,0,2,100.0,2.6
1,129,2.0,1,3,0,2,2,6.0,1,3,150.0,3.47
1,149,3.0,1,1,4,1,3,4.84,1,2,110.0,3.84
4,551,4.0,1,1,0,1,0,5.73,0,2,108.0,3.53
1,751,1.0,1,0,0,2,0,4.51,1,2,80.0,4.2
5,1555,2.0,4,1,0,2,0,5.47,4,2,113.0,3.52
4,757,7.0,3,2,0,1,2,5.66,1,2,101.0,3.54
3,414,1.0,1,1,4,1,0,5.41,0,2,89.0,2.93
5,1805,2.0,1,1,0,2,0,8.02,2,0,174.0,2.74
5,1340,5.0,2,0,0,1,4,7.21,3,2,127.0,3.81
1,468,4.0,1,1,2,1,0,6.61,2,2,169.0,1.56
5,1780,4.0,2,0,0,1,2,8.24,1,0,157.0,3.39
2,2939,5.0,5,2,1,2,0,6.22,0,2,153.0,2.84
4,949,6.0,3,1,0,1,2,6.16,3,2,123.0,4.13
5,1463,2.0,2,1,0,1,0,6.96,3,2,156.0,4.71
1,697,3.0,2,0,1,1,0,5.56,1,2,89.0,3.55
5,1590,5.0,3,1,0,1,2,6.05,1,2,162.0,3.46
5,2086,5.0,3,1,1,2,0,6.23,0,2,96.0,2.91
1,843,2.0,3,2,0,1,0,5.42,3,2,111.0,4.78
3,319,3.0,1,2,2,2,0,5.65,3,2,97.0,3.54
4,423,4.0,2,1,1,1,2,6.69,3,2,82.0,3.55
1,606,1.0,3,1,1,1,0,7.52,3,2,137.0,4.11
5,1561,4.0,4,2,0,1,0,6.59,0,2,130.0,3.49
1,563,3.897563401292889,1,1,1,1,0,6.35,0,2,129.0,2.87
1,653,1.0,3,1,1,1,2,6.02,3,2,140.0,3.48
5,2246,3.0,2,2,0,2,0,7.49,3,2,159.0,4.71
3,234,2.0,2,1,0,1,2,5.55,1,2,118.0,3.52
5,2160,3.0,4,0,0,1,0,6.13,3,2,161.0,4.71
1,526,3.897563401292889,1,0,0,1,3,7.96,3,2,89.0,4.48
5,1149,2.0,3,2,0,1,3,6.96,3,3,167.0,4.39
5,1333,4.0,2,1,0,1,3,6.96,1,2,84.0,3.86
5,1230,5.0,3,2,4,1,0,7.55,2,2,161.0,2.82
1,241,4.0,2,0,1,2,3,4.58,0,1,120.0,2.64
2,1890,4.0,4,2,1,1,3,6.91,3,2,155.0,3.77
4,572,6.0,3,1,3,1,0,6.52,3,2,89.0,2.92
4,495,7.0,3,1,0,1,0,6.32,3,1,127.0,4.82
5,2070,5.0,1,1,0,1,2,3.42,4,1,33.0,4.33
1,926,4.0,1,1,0,2,0,7.2,3,3,164.0,4.7
1,254,2.0,2,2,0,1,2,4.75,1,2,105.0,3.54
5,1806,4.0,4,1,4,1,4,8.31,0,0,122.0,2.49
1,122,3.0,1,2,0,1,0,7.69,0,2,96.0,3.53
5,2066,5.0,2,1,0,1,3,6.44,3,2,108.0,4.46
5,1428,3.0,2,1,0,1,0,6.3,3,2,144.0,4.73
5,1380,5.0,1,1,0,1,2,3.92,3,1,48.0,4.3
1,139,4.0,3,1,0,1,4,5.46,1,2,101.0,3.22
1,256,2.0,3,2,1,1,0,6.61,1,2,127.0,3.5
1,852,1.0,3,1,0,1,2,4.57,1,2,99.0,3.55
5,2147,5.0,1,1,1,1,0,5.89,3,2,102.0,4.16
5,1432,2.0,2,0,0,0,3,8.37,0,0,144.0,3.09
4,435,6.0,2,1,3,1,0,6.4,1,2,88.0,2.29
1,309,3.0,3,2,3,1,0,4.18,1,2,106.0,2.28
5,1717,5.0,1,2,0,2,3,5.09,1,2,106.0,3.85
5,1509,3.897563401292889,4,2,0,2,0,7.19,3,2,97.0,4.79
5,1471,5.0,4,2,0,2,0,7.36,3,2,102.0,4.78
2,2632,10.0,3,0,2,1,0,5.92,3,3,82.0,3.56
4,1150,6.0,2,1,0,1,3,4.99,1,2,97.0,3.86
4,928,4.0,3,0,0,1,0,4.69,3,2,93.0,4.81
5,1722,2.0,4,1,0,1,0,5.91,1,2,118.0,4.14
1,409,1.0,1,1,0,1,2,5.11,3,2,100.0,4.17
2,3292,8.0,2,3,0,1,0,6.7,3,2,105.0,4.78
5,2138,3.0,2,1,1,1,0,7.95,3,2,129.0,4.11
5,1836,5.0,1,2,0,1,0,6.86,3,2,137.0,4.74
3,215,1.0,2,0,0,1,0,6.71,0,1,134.0,3.55
2,3858,3.897563401292889,6,2,0,1,0,5.68,1,3,85.0,4.18
5,2176,5.0,4,1,2,1,0,7.36,3,2,110.0,3.51
1,422,2.0,3,1,1,1,3,7.96,4,2,129.0,3.17
1,242,4.0,2,2,3,1,0,5.22,0,2,93.0,1.67
5,1621,5.0,1,2,0,1,0,7.15,2,2,166.0,2.82
2,2714,6.0,2,1,0,1,2,6.15,3,2,130.0,4.12
1,837,3.0,3,2,0,1,4,3.14,0,1,93.0,2.68
2,3011,5.0,4,0,1,2,3,5.12,1,2,89.0,3.24
1,380,3.0,3,1,0,1,0,3.54,3,1,84.0,4.89
1,146,2.0,2,2,0,1,3,5.48,1,2,89.0,3.87
5,2114,4.0,4,2,0,1,0,4.68,0,2,85.0,3.56
1,766,1.0,1,1,4,2,0,5.66,1,3,118.0,4.14
4,1040,7.0,3,1,1,1,0,6.82,3,2,157.0,4.09
0,2563,4.0,6,1,0,1,0,7.21,1,2,92.0,4.17
1,666,4.0,3,1,3,0,2,7.85,2,2,122.0,0.36
1,477,2.0,3,1,0,1,0,6.72,3,2,166.0,4.7
1,605,1.0,1,2,3,1,0,7.3,1,2,96.0,2.28
2,2153,9.0,5,1,1,1,0,6.83,3,2,120.0,4.13
5,1370,5.0,1,0,0,1,3,8.15,2,0,189.0,2.41
3,443,3.0,2,1,1,1,3,5.57,1,2,109.0,3.21
5,2057,4.0,1,2,0,2,3,7.14,1,2,81.0,3.87
5,1445,2.0,1,2,0,1,2,6.81,3,2,113.0,4.14
1,623,1.0,1,0,0,0,0,5.71,3,2,100.0,4.79
2,3808,14.0,3,1,0,1,0,5.03,3,2,82.0,4.82
2,3507,7.0,6,1,0,1,0,5.99,1,2,120.0,4.14
4,1265,7.0,1,0,1,2,0,6.81,3,2,119.0,4.13
5,1202,3.0,4,2,0,1,2,6.83,3,2,139.0,4.11
5,1593,5.0,4,1,0,2,0,7.68,3,2,157.0,4.71
3,438,0.0,2,2,1,1,3,5.4,3,2,90.0,3.87
5,1704,4.0,1,1,1,1,0,5.82,1,2,81.0,3.56
2,3260,13.0,2,1,0,1,0,6.5,1,2,156.0,4.09
2,4185,4.0,4,1,3,1,0,5.24,0,1,80.0,1.74
2,1801,8.0,4,0,1,2,4,5.45,3,2,113.0,3.21
1,458,1.0,3,1,4,1,0,3.82,1,1,30.0,4.33
1,291,4.0,3,1,0,1,3,3.52,2,1,38.0,2.75
2,2216,12.0,5,1,0,1,3,7.93,3,2,138.0,4.42
1,589,3.0,1,0,0,2,0,7.29,3,2,119.0,4.76
5,1729,3.0,4,1,0,1,0,8.74,1,0,189.0,3.97
4,442,7.0,2,2,0,1,3,6.88,1,2,366.0,3.82
2,2959,15.0,6,2,0,1,3,6.21,3,2,110.0,4.46
4,800,7.0,2,1,1,1,0,7.67,0,2,121.0,2.87
2,4226,7.0,4,2,1,1,0,5.52,1,2,115.0,3.52
5,2168,5.0,1,2,2,1,0,6.15,0,2,125.0,2.25
1,324,3.0,2,1,0,2,0,7.24,3,2,104.0,4.78
4,823,3.897563401292889,2,1,0,1,3,5.73,3,2,114.0,4.46
5,1213,5.0,3,1,1,2,2,6.34,3,2,113.0,3.52
5,1270,3.0,1,0,0,0,0,6.55,3,2,124.0,4.76
5,2029,2.0,3,1,2,1,1,6.48,3,2,91.0,3.23
3,318,0.0,2,1,1,1,0,6.62,3,2,115.0,4.14
5,1643,3.0,1,1,0,2,0,7.58,1,2,102.0,4.15
5,1321,4.0,3,1,1,1,3,7.06,3,2,109.0,3.83
5,1504,3.0,1,1,1,1,1,8.31,2,0,129.0,1.85
1,299,4.0,1,1,1,1,0,4.59,3,2,284.0,4.17
5,1348,5.0,1,1,0,1,3,4.6,1,0,107.0,3.79
2,2312,3.897563401292889,2,1,0,1,2,5.83,0,2,83.0,2.93
1,328,3.897563401292889,1,2,1,1,3,7.84,2,2,125.0,1.92
2,2654,3.897563401292889,6,1,1,1,0,5.79,1,2,106.0,3.53
5,1765,2.0,4,2,0,1,0,4.61,1,2,92.0,4.18
5,1890,2.0,2,1,0,2,0,5.56,1,2,105.0,4.16
1,675,2.0,1,1,1,1,3,7.43,3,2,103.0,3.84
1,774,4.0,3,3,0,0,3,6.85,0,2,153.0,3.15
1,704,3.0,3,1,1,2,2,7.39,3,2,81.0,3.55
3,298,2.0,2,2,2,1,3,5.57,0,2,86.0,1.99
1,643,1.0,1,1,0,1,2,5.87,3,2,117.0,4.14
1,919,3.897563401292889,3,0,0,1,2,5.81,1,2,92.0,3.55
1,905,1.0,1,1,0,1,0,5.9,1,2,88.0,4.18
4,906,7.0,1,0,1,1,2,7.1,3,2,83.0,3.55
1,846,4.0,3,0,1,1,3,5.8,0,2,104.0,2.59
4,510,7.0,1,2,0,1,0,6.7,3,2,154.0,4.72
1,650,2.0,1,1,2,1,0,7.99,3,2,145.0,3.47
2,2214,11.0,4,2,0,1,2,6.85,3,2,91.0,4.17
2,2112,8.0,3,0,0,1,3,7.32,3,2,132.0,4.43
5,1639,4.0,4,1,1,1,0,8.08,2,0,168.0,2.12
5,1861,2.0,3,2,0,1,0,6.22,3,2,155.0,4.72
5,1505,5.0,2,0,0,2,3,6.6,3,2,166.0,4.39
2,4022,9.0,3,1,1,1,0,7.55,3,2,100.0,4.15
5,1515,4.0,3,1,3,2,0,7.22,1,2,137.0,2.23
5,1110,2.0,1,1,3,1,0,5.75,1,2,105.0,2.28
1,984,3.0,3,3,1,1,3,6.22,0,2,123.0,2.56
1,363,4.0,3,1,0,1,3,5.82,1,2,87.0,3.87
5,1320,5.0,3,1,0,1,0,6.35,3,2,113.0,4.77
5,1738,5.0,1,1,1,1,3,9.3,3,0,190.0,3.65
2,2033,15.0,2,0,0,1,0,5.3,1,2,106.0,4.16
2,2839,5.0,3,2,0,1,0,6.43,2,2,148.0,2.84
1,867,4.0,1,1,4,1,0,6.3,3,2,113.0,4.77
1,553,4.0,1,0,0,1,0,7.6,3,2,135.0,4.74
2,4135,10.0,6,2,2,1,2,5.09,1,2,108.0,2.28
1,977,2.0,1,1,1,1,4,4.52,3,2,106.0,3.22
3,10503,3.0,2,2,0,1,0,6.3,3,2,121.0,4.76
4,1172,7.0,3,2,0,2,0,5.25,1,2,101.0,4.17
2,3328,5.0,2,1,2,1,3,6.11,3,2,103.0,3.22
1,208,4.0,1,0,0,1,0,4.05,1,2,94.0,4.18
1,863,2.0,3,1,2,1,1,4.95,1,2,114.0,2.58
1,778,4.0,1,1,0,1,0,8.37,2,2,168.0,2.81
5,1614,3.0,2,2,1,2,0,8.18,0,0,196.0,2.71
5,1325,4.0,1,1,1,1,2,6.77,0,2,84.0,2.3
5,1405,5.0,1,2,0,1,0,4.78,1,2,116.0,4.15
1,986,3.0,3,1,1,1,0,7.26,0,2,153.0,2.83
1,359,3.0,1,2,1,1,4,6.28,1,2,161.0,2.52
5,1394,5.0,4,1,1,2,0,6.61,3,2,136.0,4.11
1,551,4.0,1,1,0,1,0,3.08,3,1,20.0,4.97
5,1608,4.0,4,1,0,1,0,7.66,3,2,140.0,4.73
2,2909,8.0,2,1,0,2,0,8.12,3,0,173.0,4.62
1,838,4.0,1,1,1,1,0,4.43,3,2,95.0,4.18
1,623,3.0,3,0,1,1,2,5.75,3,2,106.0,3.53
5,1284,5.0,3,1,0,1,3,7.83,1,2,162.0,3.76
2,2156,5.0,6,1,1,1,3,5.25,1,2,82.0,3.25
1,748,3.0,2,0,1,1,0,7.64,3,2,123.0,4.12
3,357,0.0,1,0,1,1,4,5.49,1,2,91.0,2.61
1,102,3.0,3,1,0,2,0,6.96,1,2,120.0,4.13
3,222,0.0,2,1,0,1,0,5.05,1,2,113.0,4.15
1,860,3.0,2,1,0,1,0,7.45,1,2,147.0,4.09
1,198,3.0,3,1,3,1,2,7.71,3,2,120.0,2.24
4,1083,4.0,2,2,2,2,0,7.76,3,2,103.0,3.52
1,139,1.0,3,1,0,2,0,5.69,1,2,85.0,4.18
1,479,2.0,3,0,0,1,0,5.46,1,2,97.0,4.17
0,3361,12.0,2,1,1,2,2,5.8,0,2,101.0,2.28
0,397,4.0,2,1,2,1,2,7.19,1,2,157.0,2.2
1,689,2.0,3,1,0,1,2,6.59,3,2,118.0,4.14
1,428,2.0,2,2,0,2,2,6.85,3,2,115.0,4.14
5,2234,2.0,4,1,2,1,3,7.51,3,2,167.0,3.13
4,1022,5.0,1,2,0,2,2,7.57,1,2,113.0,3.51
3,443,2.0,2,2,0,1,0,6.46,3,2,89.0,4.8
3,457,3.0,1,2,0,1,0,6.92,3,2,110.0,4.77
1,358,1.0,2,2,0,1,3,7.03,3,2,87.0,4.49
5,1664,4.0,4,1,0,1,0,7.72,3,3,110.0,4.77
1,605,3.0,3,1,1,2,3,7.44,1,2,147.0,3.15
5,1410,4.0,2,2,0,1,0,6.86,1,2,105.0,4.15
4,1078,5.0,2,1,0,1,3,6.74,2,2,159.0,2.52
1,800,1.0,1,0,1,1,2,6.31,3,2,145.0,3.48
1,224,1.0,3,1,0,2,3,7.91,3,2,137.0,4.42
5,1666,3.0,3,1,0,1,0,5.97,3,2,110.0,4.78
5,1807,5.0,2,0,1,1,2,5.59,3,2,93.0,3.55
3,340,2.0,1,1,1,2,0,6.26,0,2,127.0,2.87
5,1289,2.0,3,2,1,1,3,8.01,0,0,166.0,2.44
1,167,3.0,1,1,1,2,0,6.62,1,2,130.0,3.49
1,947,4.0,1,1,4,1,0,5.31,0,2,120.0,2.89
2,3842,7.0,2,1,0,1,0,7.88,1,1,90.0,4.23
1,6180,3.0,2,1,3,1,0,6.94,3,2,131.0,2.86
1,808,4.0,3,1,0,1,1,6.04,3,1,151.0,4.79
1,490,3.0,1,1,2,2,2,7.81,1,2,142.0,2.22
1,179,3.0,1,0,1,1,0,7.49,3,2,164.0,4.07
2,2105,14.0,6,1,0,1,2,7.08,1,2,82.0,3.55
5,1148,4.0,4,2,0,1,3,6.16,0,2,135.0,3.18
3,202,3.0,1,1,0,2,2,6.56,0,2,166.0,2.82
5,1795,5.0,2,1,0,2,0,8.71,1,0,183.0,3.98
1,633,4.0,3,1,2,1,3,7.35,3,2,156.0,3.14
1,198,3.0,2,1,1,0,3,6.67,1,2,126.0,3.18
4,516,4.0,2,0,0,2,0,7.66,3,3,157.0,4.71
2,3863,5.0,2,0,1,1,0,5.08,1,2,115.0,3.52
5,1725,3.897563401292889,4,1,1,2,2,5.73,1,2,115.0,2.89
5,2012,3.0,2,2,0,1,3,6.83,3,2,126.0,4.44
1,563,2.0,3,1,0,1,0,7.9,3,2,136.0,4.73
1,324,1.0,1,2,0,1,0,7.78,3,2,135.0,4.74
5,2016,2.0,4,2,2,1,0,6.23,3,2,115.0,3.51
1,589,1.0,2,1,1,2,2,4.7,1,2,109.0,2.9
5,2267,3.0,3,2,1,1,0,7.0,0,2,169.0,2.81
1,308,3.0,2,1,0,2,3,5.25,0,2,88.0,3.24
5,1336,2.0,4,1,0,1,2,6.53,1,2,147.0,3.47
4,740,6.0,2,1,0,1,0,6.47,0,2,82.0,3.55
1,171,3.0,2,0,1,1,3,7.31,1,2,92.0,3.22
4,552,7.0,2,2,0,1,2,8.87,1,0,171.0,3.37
5,1587,4.0,1,1,0,1,3,6.58,3,2,137.0,4.43
1,146,3.0,1,1,1,2,2,6.28,3,0,125.0,3.44
4,534,5.0,1,2,0,1,0,5.43,1,2,120.0,4.14
5,2180,4.0,2,1,0,1,2,6.6,3,2,108.0,4.15
1,918,3.0,1,1,0,2,0,5.31,1,2,96.0,4.17
5,2132,4.0,2,1,0,1,0,6.15,2,2,106.0,2.9
5,1871,4.0,3,2,0,1,3,7.65,1,2,161.0,3.76
1,570,2.0,2,2,0,1,0,6.52,3,2,127.0,4.75
5,7844,3.0,3,1,0,1,0,7.57,1,2,142.0,4.1
1,437,1.0,3,1,2,1,0,4.94,3,2,115.0,3.52
3,360,0.0,2,1,0,1,2,7.01,3,2,131.0,4.12
5,1964,2.0,4,1,0,2,0,3.01,3,1,61.0,4.92
2,2824,8.0,3,2,0,1,0,8.45,3,0,171.0,4.62
4,749,7.0,1,1,0,1,2,5.77,3,2,106.0,4.16
3,326,3.0,2,1,0,1,0,5.74,1,2,113.0,4.15
3,469,2.0,1,2,1,1,2,6.78,0,2,89.0,2.29
1,890,2.0,2,1,0,2,0,5.59,1,2,81.0,4.19
4,695,4.0,2,0,0,1,0,6.91,1,2,92.0,4.17
1,740,4.0,2,1,3,1,0,4.01,1,2,105.0,2.29
1,123,2.0,1,1,1,1,0,6.4,3,2,132.0,4.12
5,1155,2.0,3,0,0,1,3,6.53,0,2,116.0,3.2
1,911,2.0,2,1,0,1,0,3.57,3,1,30.0,4.96
5,1108,3.0,3,0,0,1,0,5.97,0,2,106.0,3.53
5,1419,2.0,2,1,0,1,0,4.79,1,2,93.0,4.18
1,915,1.0,3,1,0,2,3,6.19,3,2,84.0,4.5
4,585,5.0,2,1,0,2,0,4.61,1,2,105.0,4.17
1,861,1.0,3,1,0,1,0,7.01,3,2,84.0,4.8
1,193,2.0,2,2,0,2,2,8.03,0,0,131.0,2.79
5,1172,5.0,3,1,0,1,3,7.18,3,2,113.0,4.45
5,1506,5.0,4,2,0,1,0,5.31,3,2,98.0,4.8
4,954,4.0,3,1,0,2,3,6.39,0,2,163.0,3.14
5,1502,2.0,4,0,1,1,0,8.2,0,0,132.0,2.79
5,1619,2.0,2,1,0,1,2,7.86,3,2,118.0,4.13
4,619,4.0,1,1,0,2,3,2.95,0,1,26.0,3.4
5,1755,4.0,4,2,2,1,4,6.12,3,2,90.0,2.61
5,1445,3.0,4,0,2,2,0,6.02,3,2,101.0,3.53
1,333,2.0,1,1,1,2,0,6.59,3,2,111.0,4.15
1,433,3.0,2,0,0,1,0,6.83,0,2,166.0,3.45
5,2170,4.0,2,1,1,2,3,5.71,1,2,80.0,3.25
5,1768,2.0,4,2,1,1,0,5.92,1,2,102.0,3.53
3,274,3.0,1,2,0,1,0,7.86,3,2,131.0,4.74
1,423,3.0,3,0,0,1,0,5.49,3,2,92.0,4.8
5,1825,3.0,4,1,1,1,0,6.2,3,2,168.0,4.08
